id,Predicted
592380,0.5310581
592381,0.23832567
592382,0.28755787
592383,0.44239923
592384,0.27547726
592385,0.3359018
592386,0.4347375
592387,0.3472781
592388,0.29753238
592389,0.26375693
592390,0.32408258
592391,0.31488642
592392,0.41816676
592393,0.48539668
592394,0.36891443
592395,0.4217253
592396,0.45047
592397,0.2914975
592398,0.3186341
592399,0.45768294
592400,0.12611821
592401,0.2879291
592402,0.42013845
592403,0.39811274
592404,0.36891443
592405,0.31223372
592406,0.232273
592407,0.4348071
592408,0.3099054
592409,0.25946826
592410,0.32188776
592411,0.46146092
592412,0.25103676
592413,0.43655568
592414,0.35603958
592415,0.2194601
592416,0.15676966
592417,0.6098695
592418,0.4596263
592419,0.30929422
592420,0.21864082
592421,0.39811274
592422,0.31124774
592423,0.33637244
592424,0.32338196
592425,0.36891443
592426,0.49221814
592427,0.43152955
592428,0.39811274
592429,0.32661805
592430,0.26804245
592431,0.39811274
592432,0.46517104
592433,0.39811274
592434,0.31789616
592435,0.15750955
592436,0.4398524
592437,0.35197946
592438,0.39811274
592439,0.4349301
592440,0.27119038
592441,0.43104354
592442,0.36891443
592443,0.43256927
592444,0.3059079
592445,0.4344026
592446,0.27178434
592447,0.14223108
592448,0.14583626
592449,0.49461937
592450,0.46080163
592451,0.2719809
592452,0.32885948
592453,0.39811274
592454,0.32708037
592455,0.3406172
592456,0.29863244
592457,0.34465304
592458,0.33963305
592459,0.30769742
592460,0.3125117
592461,0.36891443
592462,0.320613
592463,0.33802152
592464,0.6756595
592465,0.23176864
592466,0.22696227
592467,0.20159608
592468,0.5179037
592469,0.3173901
592470,0.29095703
592471,0.23488769
592472,0.49619317
592473,0.22523062
592474,0.32101095
592475,0.47840196
592476,0.4417245
592477,0.34116778
592478,0.4733295
592479,0.43481657
592480,0.36891443
592481,0.110321015
592482,0.43409014
592483,0.33704892
592484,0.14536254
592485,0.2533412
592486,0.3146564
592487,0.433041
592488,0.33819658
592489,0.30373567
592490,0.43717223
592491,0.3279987
592492,0.28218502
592493,0.39811274
592494,0.2601756
