id,Predicted
592380,0.5553683
592381,0.25562084
592382,0.2802556
592383,0.4363027
592384,0.24498568
592385,0.3010147
592386,0.45708805
592387,0.30392003
592388,0.25478795
592389,0.24855138
592390,0.30273655
592391,0.25905934
592392,0.4226854
592393,0.47928822
592394,0.3010147
592395,0.38913798
592396,0.3791791
592397,0.25452864
592398,0.34835547
592399,0.47536346
592400,0.16539982
592401,0.27738532
592402,0.37354103
592403,0.43339768
592404,0.3209585
592405,0.30037084
592406,0.20992765
592407,0.464046
592408,0.28129652
592409,0.2707198
592410,0.27193916
592411,0.46159202
592412,0.1816188
592413,0.38673452
592414,0.3010147
592415,0.3010147
592416,0.45696142
592417,0.5320674
592418,0.42481324
592419,0.25708088
592420,0.22816189
592421,0.39579645
592422,0.28345034
592423,0.32938066
592424,0.35555887
592425,0.39039108
592426,0.5011977
592427,0.37301627
592428,0.50288945
592429,0.29913878
592430,0.29257855
592431,0.41439345
592432,0.47765628
592433,0.42374992
592434,0.27718621
592435,0.37700722
592436,0.47529334
592437,0.3395465
592438,0.3677273
592439,0.4215848
592440,0.3994096
592441,0.3982052
592442,0.45925045
592443,0.37196186
592444,0.23438135
592445,0.44485068
592446,0.3315722
592447,0.12912464
592448,0.16622251
592449,0.48071337
592450,0.47349405
592451,0.23306164
592452,0.3010147
592453,0.45085073
592454,0.30548683
592455,0.3010147
592456,0.38225648
592457,0.3010147
592458,0.37358412
592459,0.2928742
592460,0.27141538
592461,0.42116264
592462,0.29245505
592463,0.32733998
592464,0.7251169
592465,0.22585201
592466,0.20758945
592467,0.18181634
592468,0.52712274
592469,0.2682031
592470,0.27146915
592471,0.20373814
592472,0.49226856
592473,0.17082556
592474,0.3810781
592475,0.4804821
592476,0.42795718
592477,0.3523623
592478,0.449166
592479,0.44754156
592480,0.3010147
592481,0.35398206
592482,0.4488098
592483,0.27962247
592484,0.12855905
592485,0.37197703
592486,0.2805252
592487,0.38787502
592488,0.3663569
592489,0.2832514
592490,0.42804262
592491,0.3595132
592492,0.32884866
592493,0.3837102
592494,0.21382453
592495,0.36993358
592496,0.27026194
592497,0.22006254
592498,0.47526586
592499,0.49741846
592500,0.3010147
592501,0.26015052
592502,0.28677222
592503,0.15384229
592504,0.51997715
592505,0.30397645
592506,0.27063733
592507,0.2696952
592508,0.47139046
592509,0.15561505
592510,0.3010147
592511,0.2738702
592512,0.4917055
592513,0.36662555
592514,0.40315363
