id,Predicted
592380,0.4909126
592381,0.2326475
592382,0.26308182
592383,0.4383305
592384,0.22683817
592385,0.34297067
592386,0.43220815
592387,0.3137023
592388,0.26469678
592389,0.23598129
592390,0.3041199
592391,0.2072137
592392,0.35931927
592393,0.48790577
592394,0.32070825
592395,0.35608634
592396,0.38237113
592397,0.25650153
592398,0.29843047
592399,0.4507627
592400,0.16214906
592401,0.24393436
592402,0.32462165
592403,0.37640685
592404,0.3285768
592405,0.27207667
592406,0.18847756
592407,0.42770112
592408,0.29965386
592409,0.22417253
592410,0.28196135
592411,0.558979
592412,0.18576644
592413,0.36899862
592414,0.31906554
592415,0.37288517
592416,0.38470227
592417,0.5612875
592418,0.41880935
592419,0.29343846
592420,0.19856402
592421,0.4027269
592422,0.33040288
592423,0.31879517
592424,0.36272097
592425,0.33379683
592426,0.5601547
592427,0.4497505
592428,0.38441503
592429,0.35662666
592430,0.22365108
592431,0.42905563
592432,0.52714163
592433,0.36843058
592434,0.25964805
592435,0.37609082
592436,0.4227477
592437,0.34096485
592438,0.34170747
592439,0.40640265
592440,0.33049402
592441,0.37094957
592442,0.39322296
592443,0.38049847
592444,0.21151489
592445,0.40022057
592446,0.3280805
592447,0.12652917
592448,0.14461206
592449,0.42818028
592450,0.43759862
592451,0.19353208
592452,0.4026955
592453,0.36078042
592454,0.31981274
592455,0.331516
592456,0.33523297
592457,0.32869813
592458,0.30387315
592459,0.32530448
592460,0.28945073
592461,0.3890119
592462,0.3315849
592463,0.351105
592464,0.8311362
592465,0.21381173
592466,0.14457044
592467,0.16568308
592468,0.48807916
592469,0.29276595
592470,0.30673772
592471,0.27057052
592472,0.472773
592473,0.14185145
592474,0.33980283
592475,0.48457238
592476,0.42690787
592477,0.3453248
592478,0.42794505
592479,0.4070751
592480,0.40383184
592481,0.418362
592482,0.4002718
592483,0.34397867
592484,0.110097505
592485,0.32038954
592486,0.30499244
592487,0.3871838
592488,0.37121207
592489,0.24780744
592490,0.4071937
592491,0.3622004
592492,0.30917323
592493,0.3458757
592494,0.19560547
592495,0.35085532
592496,0.27836236
592497,0.23770666
592498,0.4322473
592499,0.5206927
592500,0.2937719
592501,0.33650014
592502,0.28838456
592503,0.14920574
592504,0.526236
592505,0.3630713
592506,0.26097932
592507,0.25880367
592508,0.4767158
592509,0.124081895
592510,0.34504104
592511,0.31475276
592512,0.5451436
592513,0.36179492
592514,0.34209675
592515,0.21348402
592516,0.3074642
592517,0.07100227
592518,0.4014295
592519,0.48597005
592520,0.31929502
592521,0.45829296
592522,0.42188245
592523,0.22920252
592524,0.5337338
592525,0.19249348
592526,0.36305052
592527,0.1574192
592528,0.19025284
592529,0.278934
592530,0.4011128
592531,0.4656077
592532,0.21818633
592533,0.29532754
592534,0.42338482
592535,0.3440666
592536,0.3349127
592537,0.40359068
592538,0.21052136
592539,0.15312792
592540,0.252312
592541,0.19977234
592542,0.33111835
592543,0.3689095
592544,0.24220596
592545,0.3681222
592546,0.327957
592547,0.442432
592548,0.29556382
592549,0.56350946
592550,0.23960239
592551,0.30312368
592552,0.44199634
592553,0.2805937
592554,0.2862654
592555,0.14553826
592556,0.45393455
592557,0.3640942
592558,0.29002023
592559,0.3507356
592560,0.5199097
592561,0.4415874
592562,0.38690794
592563,0.31147638
592564,0.4157686
