id,Predicted
592380,0.70008063
592381,0.29966098
592382,0.38123405
592383,0.38123405
592384,0.36628148
592385,0.34802094
592386,0.31742838
592387,0.34250674
592388,0.38123405
592389,0.15179574
592390,0.38123405
592391,0.35743386
592392,0.514906
592393,0.6063408
592394,0.43675563
592395,0.38123405
592396,0.4701452
592397,0.3203975
592398,0.18993486
592399,0.53936285
592400,0.11328039
592401,0.11700504
592402,0.41905442
592403,0.34987918
592404,0.36275196
592405,0.38123405
592406,0.2792777
592407,0.5394964
592408,0.2747135
592409,0.34937364
592410,0.37930852
592411,0.2746134
592412,0.28176254
592413,0.45908943
592414,0.11126476
592415,0.44061944
592416,0.49519235
592417,0.50401497
592418,0.4357075
592419,0.38123405
592420,0.37890205
592421,0.35107502
592422,0.38123405
592423,0.50001514
592424,0.38860744
592425,0.44681317
592426,0.47938085
592427,0.23606454
592428,0.38123405
592429,0.38123405
592430,0.3032151
592431,0.37924635
592432,0.4190299
592433,0.40081593
592434,0.34830087
592435,0.4200304
592436,0.59980655
592437,0.38123405
592438,0.38123405
592439,0.2545779
592440,0.43208662
592441,0.48085535
592442,0.39043725
592443,0.5553958
592444,0.36228114
592445,0.3994817
592446,0.43603292
592447,0.084442884
592448,0.29275474
592449,0.3546107
592450,0.49927253
592451,0.17557666
592452,0.4828555
592453,0.2561539
592454,0.41303653
592455,0.36151305
592456,0.38123405
592457,0.36567086
592458,0.44284874
592459,0.38123405
592460,0.36299092
592461,0.35537288
592462,0.25925422
592463,0.41369775
592464,0.58626896
592465,0.26980224
592466,0.29782936
592467,0.35687098
592468,0.38123405
592469,0.34255648
592470,0.33633196
592471,0.30325818
592472,0.52544266
592473,0.38123405
592474,0.273774
592475,0.4844978
592476,0.5011783
592477,0.37087062
592478,0.614706
592479,0.40358695
592480,0.62226325
592481,0.38123405
592482,0.4613027
592483,0.38123405
592484,0.27527806
592485,0.44298133
592486,0.38450947
592487,0.48886815
592488,0.57446617
592489,0.35153228
592490,0.46762896
592491,0.40094987
592492,0.3747975
592493,0.48319152
592494,0.33204243
592495,0.4490518
592496,0.38123405
592497,0.27520964
592498,0.54074335
592499,0.47284123
592500,0.37439513
592501,0.3475108
592502,0.38123405
592503,0.31531522
592504,0.53255737
592505,0.24759057
592506,0.3918415
592507,0.33432406
592508,0.3936893
592509,0.12165462
592510,0.3165601
592511,0.38123405
592512,0.4390357
592513,0.44530776
592514,0.34442633
592515,0.2836471
592516,0.41713822
