id,Predicted
592380,0.53402126
592381,0.25097004
592382,0.2817886
592383,0.42685226
592384,0.23612168
592385,0.35627574
592386,0.37613875
592387,0.32304692
592388,0.28550515
592389,0.22517568
592390,0.32239372
592391,0.25691783
592392,0.39891043
592393,0.49755293
592394,0.3068283
592395,0.39104325
592396,0.362158
592397,0.2351179
592398,0.35339895
592399,0.45166585
592400,0.15233849
592401,0.2894325
592402,0.38877076
592403,0.41432655
592404,0.322998
592405,0.3309608
592406,0.20790507
592407,0.43089625
592408,0.3001706
592409,0.269357
592410,0.2826435
592411,0.48987043
592412,0.21062294
592413,0.4099664
592414,0.35804757
592415,0.36275545
592416,0.4515232
592417,0.5378249
592418,0.45269966
592419,0.32872036
592420,0.24541543
592421,0.3927109
592422,0.32508415
592423,0.33715636
592424,0.35624003
592425,0.4612065
592426,0.561046
592427,0.38879827
592428,0.5021645
592429,0.34576884
592430,0.26894385
592431,0.40937847
592432,0.47103217
592433,0.37811136
592434,0.26552075
592435,0.40696797
592436,0.48148483
592437,0.34557778
592438,0.33606973
592439,0.41811877
592440,0.36564663
592441,0.37860218
592442,0.42493492
592443,0.39456463
592444,0.25426126
592445,0.39730954
592446,0.29002297
592447,0.1566008
592448,0.16644725
592449,0.53178245
592450,0.45484233
592451,0.25892875
592452,0.33305985
592453,0.51325566
592454,0.3218674
592455,0.30335063
592456,0.3113566
592457,0.3420744
592458,0.37275705
592459,0.29182833
592460,0.284652
592461,0.39898938
592462,0.26463944
592463,0.32315788
592464,0.77993405
592465,0.23302668
592466,0.20158042
592467,0.19665596
592468,0.49992615
592469,0.3026037
592470,0.3378413
592471,0.23887809
592472,0.5096938
592473,0.20719521
592474,0.38718817
592475,0.4546793
592476,0.36294347
592477,0.35759887
592478,0.4577316
592479,0.40486225
592480,0.3786708
592481,0.37339714
592482,0.40698308
592483,0.30707622
592484,0.12980916
592485,0.3146339
592486,0.3232189
592487,0.4247751
592488,0.37907705
592489,0.3232987
592490,0.40601116
592491,0.3386165
592492,0.30597797
592493,0.41486272
592494,0.18077122
592495,0.37330765
592496,0.2841664
592497,0.21304347
592498,0.49939716
592499,0.49978134
592500,0.3329342
592501,0.24706574
592502,0.2834175
592503,0.19035608
592504,0.54336065
592505,0.33384153
592506,0.30346075
592507,0.28401455
592508,0.46491024
592509,0.17373611
592510,0.30029836
592511,0.32778352
592512,0.5664195
592513,0.36708066
592514,0.3390351
592515,0.21337652
592516,0.31537104
592517,0.21368103
592518,0.397068
592519,0.47901574
592520,0.36974478
592521,0.53708893
592522,0.45349082
592523,0.25853908
592524,0.5382561
592525,0.22304447
592526,0.39006153
592527,0.19724186
592528,0.23628916
592529,0.28740636
