id,Predicted
592380,0.4378492
592381,0.2588206
592382,0.28106186
592383,0.38639265
592384,0.21807213
592385,0.33363646
592386,0.4060401
592387,0.31770578
592388,0.26803628
592389,0.2562539
592390,0.29683203
592391,0.2658978
592392,0.37699983
592393,0.46591243
592394,0.3065528
592395,0.36086354
592396,0.35029584
592397,0.30323994
592398,0.26442543
592399,0.47538728
592400,0.17452106
592401,0.2813373
592402,0.42863262
592403,0.38406703
592404,0.3399961
592405,0.31932297
592406,0.20878698
592407,0.38724908
592408,0.30545214
592409,0.27381015
592410,0.26926827
592411,0.45095164
592412,0.20565914
592413,0.35147867
592414,0.34669623
592415,0.31714627
592416,0.4214987
592417,0.51328415
592418,0.4059758
592419,0.339536
592420,0.21162634
592421,0.41480434
592422,0.3062409
592423,0.31570652
592424,0.35335097
592425,0.38256848
592426,0.52590483
592427,0.3608504
592428,0.43289903
592429,0.3084873
592430,0.25698504
592431,0.38545302
592432,0.46220666
592433,0.36070627
592434,0.27588964
592435,0.3820408
592436,0.41588786
592437,0.322903
592438,0.34835684
592439,0.37904313
592440,0.3129944
592441,0.3771827
592442,0.414506
592443,0.35516003
592444,0.2622082
592445,0.43622947
592446,0.3459925
592447,0.16098157
592448,0.17915888
592449,0.48742875
592450,0.44576257
592451,0.21929194
592452,0.28152952
592453,0.39560437
592454,0.2821763
592455,0.33255473
592456,0.3574923
592457,0.31728312
592458,0.30203274
592459,0.3068344
592460,0.28797624
592461,0.3829678
592462,0.3039394
592463,0.3334483
592464,0.7481304
592465,0.24434477
592466,0.1809182
592467,0.210727
592468,0.6024747
592469,0.2585784
592470,0.2374816
592471,0.20403509
592472,0.480719
592473,0.20553696
592474,0.34668565
592475,0.4390832
592476,0.36603126
592477,0.34897906
592478,0.4819396
592479,0.37954473
592480,0.39500764
592481,0.34264025
592482,0.38417813
592483,0.28621694
592484,0.1594483
592485,0.32051787
592486,0.26986903
592487,0.35327438
592488,0.3273238
592489,0.25617006
592490,0.38645917
592491,0.35444736
592492,0.30176884
592493,0.35291025
592494,0.21321474
592495,0.31830385
592496,0.32111305
592497,0.22620451
592498,0.45509776
592499,0.4689032
592500,0.2756755
592501,0.32343927
592502,0.27463815
592503,0.16874278
592504,0.48149678
592505,0.3041166
592506,0.25666797
592507,0.27689523
592508,0.4124936
592509,0.16990155
592510,0.28158778
592511,0.3111426
592512,0.4948557
592513,0.3458398
592514,0.3427749
592515,0.2391624
592516,0.2824339
592517,0.13776958
592518,0.3784567
592519,0.4493118
592520,0.2985055
592521,0.47794688
592522,0.40534252
592523,0.26242554
592524,0.4662981
592525,0.2357124
592526,0.33151585
592527,0.21974827
592528,0.21475577
592529,0.31166366
592530,0.4166769
592531,0.4579202
592532,0.306031
592533,0.28292882
592534,0.39335683
592535,0.33171052
592536,0.29429936
592537,0.4135391
592538,0.24690206
592539,0.31644523
592540,0.15789357
592541,0.20686905
592542,0.34943452
592543,0.3424512
592544,0.2293376
592545,0.36791992
592546,0.33292377
592547,0.42451382
592548,0.33257043
592549,0.5612215
592550,0.242086
592551,0.33841687
592552,0.37157416
592553,0.28445578
592554,0.30898803
592555,0.17036559
592556,0.463513
592557,0.33384797
592558,0.28179744
592559,0.2796167
592560,0.43521187
592561,0.41233462
592562,0.43733862
592563,0.3093649
592564,0.42423442
592565,0.2744605
592566,0.4395864
592567,0.35728878
592568,0.2934106
592569,0.2917909
592570,0.51469827
592571,0.22905199
592572,0.39890626
592573,0.13676018
592574,0.46600762
592575,0.25767908
592576,0.2134639
592577,0.27935502
592578,0.54845124
592579,0.23529984
592580,0.25460067
592581,0.14537095
592582,0.2860519
592583,0.4012926
592584,0.32311743
592585,0.39833093
592586,0.38555562
592587,0.15006611
592588,0.1875591
592589,0.1969128
592590,0.40830758
592591,0.53016883
592592,0.2830992
592593,0.26867756
592594,0.56683433
592595,0.31104842
592596,0.22582367
592597,0.1971533
592598,0.2873288
592599,0.31634063
592600,0.15042269
592601,0.2909831
592602,0.21492843
592603,0.3332772
592604,0.35212225
592605,0.30492043
592606,0.31975737
592607,0.43909895
592608,0.3753611
592609,0.30317086
592610,0.44304994
592611,0.20503241
592612,0.17553344
592613,0.16557758
592614,0.38726637
592615,0.28781968
592616,0.35840076
592617,0.3148692
592618,0.24135496
592619,0.22777055
592620,0.31875065
592621,0.23569942
592622,0.32956237
592623,0.3477571
592624,0.2779035
592625,0.18270828
592626,0.24439694
592627,0.33433974
592628,0.20430401
592629,0.19956952
592630,0.24608622
592631,0.3560911
592632,0.5480813
592633,0.31037492
592634,0.251639
592635,0.27593085
592636,0.25357968
592637,0.27654386
592638,0.33591944
592639,0.31235853
592640,0.39836293
592641,0.20188235
592642,0.27320492
592643,0.35475725
592644,0.303542
592645,0.28045866
592646,0.41547865
592647,0.4100286
592648,0.34242913
592649,0.30848464
592650,0.42940047
592651,0.4190639
592652,0.37048733
592653,0.33454177
592654,0.3902159
592655,0.27458814
592656,0.44624576
592657,0.46616864
592658,0.19540645
592659,0.17401731
592660,0.3264283
592661,0.28849614
592662,0.25694388
592663,0.28608093
592664,0.46534216
592665,0.23394707
592666,0.38017586
592667,0.41773722
592668,0.33636177
592669,0.35387254
592670,0.46317804
592671,0.20545834
592672,0.2879452
592673,0.18281707
592674,0.4307281
592675,0.32882118
592676,0.32065368
592677,0.27277654
592678,0.1904988
592679,0.23219003
592680,0.34417883
592681,0.3128935
592682,0.24456726
592683,0.3489168
592684,0.29561475
592685,0.2729861
592686,0.43487886
592687,0.36307982
592688,0.23029695
592689,0.30081347
592690,0.38787556
592691,0.24263173
592692,0.3513674
592693,0.3683839
592694,0.17585483
592695,0.19074336
592696,0.2543685
592697,0.3714056
592698,0.28393424
592699,0.32469448
592700,0.2786398
592701,0.30374524
592702,0.3487858
592703,0.26875383
592704,0.25783876
592705,0.25775185
592706,0.40594056
592707,0.2762454
592708,0.3780679
592709,0.13954948
592710,0.36218834
592711,0.28490198
592712,0.24370174
592713,0.34011486
592714,0.19933869
592715,0.418153
592716,0.33716285
592717,0.34855604
592718,0.13901837
592719,0.3147015
592720,0.1507375
592721,0.27069786
592722,0.40919888
592723,0.33922112
592724,0.40289277
592725,0.34791282
592726,0.32554746
592727,0.35685265
592728,0.301022
592729,0.37397027
592730,0.4039396
592731,0.34606233
592732,0.20658083
592733,0.21832626
592734,0.34526289
592735,0.4293953
592736,0.30597293
592737,0.23955947
592738,0.4692166
592739,0.41690764
592740,0.2826795
592741,0.25516197
592742,0.35207593
592743,0.32332587
592744,0.3099276
592745,0.23862916
592746,0.37160388
592747,0.3263118
592748,0.41579378
592749,0.3784608
592750,0.1747683
592751,0.4193187
592752,0.32505795
592753,0.29433018
592754,0.274896
592755,0.44111082
592756,0.26603603
592757,0.36761686
592758,0.40862048
592759,0.37153512
592760,0.3103823
592761,0.35695845
592762,0.2899512
592763,0.19727188
592764,0.38168815
592765,0.25556934
592766,0.34110084
592767,0.29780397
592768,0.38155934
592769,0.35617542
592770,0.42374206
592771,0.3318562
592772,0.15741228
592773,0.6124598
592774,0.16323656
592775,0.5368813
592776,0.4250146
592777,0.4456489
592778,0.2901897
592779,0.24551778
592780,0.52134085
592781,0.5286814
592782,0.3773413
592783,0.40240753
592784,0.5102205
592785,0.30828908
592786,0.25537235
592787,0.37070173
592788,0.3685146
592789,0.3161224
592790,0.3151072
592791,0.39275652
592792,0.3167558
592793,0.41676345
592794,0.1936342
592795,0.20279162
592796,0.2731915
592797,0.34835577
592798,0.3165836
592799,0.32492876
592800,0.31898543
592801,0.30286646
592802,0.18815108
592803,0.35243246
592804,0.3901197
592805,0.197006
592806,0.3067509
592807,0.2540814
592808,0.39967647
592809,0.20830208
592810,0.3744909
592811,0.3886328
592812,0.3787858
592813,0.2699936
592814,0.3347761
592815,0.40642753
592816,0.2745367
592817,0.40157685
592818,0.2827132
592819,0.4375979
592820,0.3020292
592821,0.37484244
592822,0.42852402
592823,0.3748383
592824,0.3351484
592825,0.33340704
592826,0.34171838
592827,0.19581252
592828,0.28624168
592829,0.47241947
592830,0.4535469
592831,0.39038843
592832,0.2961534
592833,0.21887188
592834,0.4323301
592835,0.23748788
592836,0.33590585
592837,0.16611806
592838,0.37558082
592839,0.5594205
592840,0.46823677
592841,0.24633698
592842,0.2898605
592843,0.29730636
592844,0.29658443
592845,0.3160748
592846,0.44937664
592847,0.27887666
592848,0.21933593
592849,0.14801042
592850,0.425832
592851,0.2648973
592852,0.27777126
592853,0.2926187
592854,0.2642571
592855,0.3325871
592856,0.2849062
592857,0.4031798
592858,0.31556997
592859,0.35872534
592860,0.36526674
592861,0.48041913
592862,0.35317302
592863,0.3289776
592864,0.3628349
592865,0.382627
592866,0.34189132
592867,0.24869376
592868,0.2826069
592869,0.4460461
592870,0.31204632
592871,0.30210912
592872,0.18357071
592873,0.31168744
592874,0.3593679
592875,0.28041452
592876,0.14362869
592877,0.2925071
592878,0.112889655
592879,0.19600874
592880,0.3296607
592881,0.41915444
592882,0.43442896
592883,0.2996906
592884,0.3154885
592885,0.26286036
592886,0.17554286
592887,0.34117398
592888,0.33294055
592889,0.25696138
592890,0.29158404
592891,0.32150027
592892,0.37218824
592893,0.28805444
592894,0.4621418
592895,0.3415919
592896,0.55681854
592897,0.46123686
592898,0.34858277
592899,0.3252409
592900,0.37658292
592901,0.4480769
592902,0.24256898
592903,0.46470302
592904,0.2909915
592905,0.39778158
592906,0.25990763
592907,0.40031156
592908,0.29904795
592909,0.35126957
592910,0.38301802
592911,0.535186
592912,0.29558617
592913,0.19454503
592914,0.39985096
592915,0.31762606
592916,0.29072118
592917,0.32124537
592918,0.17696206
592919,0.47660807
592920,0.36590636
592921,0.2567369
592922,0.3607398
592923,0.44632533
592924,0.34907532
592925,0.34476548
592926,0.26305732
592927,0.38865608
592928,0.22673284
592929,0.37076813
592930,0.35227028
592931,0.28976235
592932,0.25002816
592933,0.28133243
592934,0.2841332
592935,0.40685302
592936,0.29829666
592937,0.13145109
592938,0.3866512
592939,0.22608624
592940,0.33232495
592941,0.5170947
592942,0.29745808
592943,0.44989312
592944,0.24134184
592945,0.2586248
592946,0.20816846
592947,0.28445962
592948,0.20690191
592949,0.40531802
592950,0.44686705
592951,0.28303418
592952,0.1983907
592953,0.34938577
592954,0.4638728
592955,0.060049076
592956,0.30046836
592957,0.30889934
592958,0.41616133
592959,0.20874771
592960,0.27646556
592961,0.19664064
592962,0.3832911
592963,0.18968202
592964,0.3786145
592965,0.3194666
592966,0.48590243
592967,0.2831333
592968,0.44760346
592969,0.275
592970,0.22040918
592971,0.16631666
592972,0.32366621
592973,0.2813896
592974,0.30883226
