id,Predicted
592380,0.51964474
592381,0.23601843
592382,0.26100206
592383,0.3457539
592384,0.24398397
592385,0.31227922
592386,0.42649448
592387,0.2934605
592388,0.22430873
592389,0.2811775
592390,0.32406425
592391,0.22735077
592392,0.34508276
592393,0.4324713
592394,0.34728667
592395,0.35044172
592396,0.42284223
592397,0.28549758
592398,0.221866
592399,0.49950933
592400,0.16581604
592401,0.27235237
592402,0.42195418
592403,0.34133518
592404,0.33904627
592405,0.3057516
592406,0.2436048
592407,0.39108145
592408,0.2871978
592409,0.26955715
592410,0.2663631
592411,0.46471173
592412,0.236176
592413,0.44207484
592414,0.3145401
592415,0.27598393
592416,0.41530696
592417,0.5464243
592418,0.4245565
592419,0.31538075
592420,0.19230132
592421,0.31813833
592422,0.32329762
592423,0.3161259
592424,0.38035935
592425,0.3294102
592426,0.5572132
592427,0.41279575
592428,0.4333401
592429,0.3180783
592430,0.19895743
592431,0.4754656
592432,0.48128894
592433,0.34195748
592434,0.27348888
592435,0.38234207
592436,0.41797292
592437,0.29911262
592438,0.35840866
592439,0.35849604
592440,0.2559971
592441,0.42212218
592442,0.4569154
592443,0.44517156
592444,0.2610409
592445,0.46818733
592446,0.34440053
592447,0.14649372
592448,0.16353
592449,0.52524465
592450,0.48543584
592451,0.22617353
592452,0.26178184
592453,0.33634067
592454,0.30297297
592455,0.33525258
592456,0.3417064
592457,0.27937478
592458,0.2770706
592459,0.29569432
592460,0.270682
592461,0.43795145
592462,0.31938693
592463,0.35581708
592464,0.82415974
592465,0.24305056
592466,0.17726885
592467,0.20014751
592468,0.61830306
592469,0.21689714
592470,0.21550687
592471,0.15481673
592472,0.55631447
592473,0.17947635
592474,0.32187423
592475,0.47436896
592476,0.42606813
592477,0.31534272
592478,0.5253124
592479,0.4107848
592480,0.37662074
592481,0.35607097
592482,0.40503064
592483,0.3414447
592484,0.10915779
592485,0.35468674
592486,0.27292657
592487,0.36612025
592488,0.3397134
592489,0.19623418
592490,0.40987125
592491,0.3534674
592492,0.31285518
592493,0.27828148
592494,0.26807043
592495,0.30806294
592496,0.33087212
592497,0.23087092
592498,0.4589749
592499,0.51043874
592500,0.26620895
592501,0.303483
592502,0.30286667
592503,0.1324284
592504,0.49329218
592505,0.29727966
592506,0.23575987
592507,0.2657132
592508,0.4296452
592509,0.12875262
592510,0.3069547
592511,0.26337454
592512,0.4893905
592513,0.35027567
592514,0.31433263
592515,0.21639016
592516,0.2960483
592517,0.15682636
592518,0.3752453
592519,0.47926283
592520,0.35822153
592521,0.36764413
592522,0.3986746
592523,0.2620029
592524,0.48166555
592525,0.19822493
592526,0.34507933
592527,0.20444745
592528,0.20930491
592529,0.2873752
592530,0.45945892
592531,0.51301426
592532,0.2975314
592533,0.31343266
592534,0.40934604
592535,0.33776546
592536,0.28625345
592537,0.40662214
592538,0.277683
592539,0.2572933
592540,0.16171294
592541,0.1881055
592542,0.35861164
592543,0.36054248
592544,0.25988492
592545,0.37294012
592546,0.36820742
592547,0.43237332
592548,0.33713412
592549,0.6286566
592550,0.20896214
592551,0.31826982
592552,0.36469525
592553,0.24366525
592554,0.29006356
592555,0.15043116
592556,0.49758404
592557,0.31868258
592558,0.25850272
592559,0.30571836
592560,0.572634
592561,0.34760848
592562,0.46356523
592563,0.282623
592564,0.4274337
592565,0.26961547
592566,0.4813045
592567,0.347236
592568,0.2512466
592569,0.27876958
592570,0.511042
592571,0.1716973
592572,0.4028568
592573,0.18906322
592574,0.4891733
592575,0.22037968
592576,0.19522326
592577,0.28482318
592578,0.67898685
592579,0.20833056
592580,0.26261932
592581,0.08010983
592582,0.2758425
592583,0.45046833
592584,0.37465715
592585,0.40710095
592586,0.43101558
592587,0.116241254
592588,0.1718398
592589,0.1795175
592590,0.4651037
592591,0.59454644
592592,0.33546698
592593,0.23660655
592594,0.59176546
592595,0.33913493
592596,0.22413042
592597,0.20682465
592598,0.31799346
592599,0.3151724
592600,0.14611676
592601,0.257572
592602,0.20934942
592603,0.29925135
592604,0.36601636
592605,0.30676466
592606,0.3081079
592607,0.4301368
592608,0.337735
592609,0.38479468
592610,0.48517463
592611,0.23619896
592612,0.14214401
592613,0.15382166
592614,0.38577467
592615,0.27998522
592616,0.32354513
592617,0.3485233
592618,0.24393487
592619,0.20847389
592620,0.39607558
592621,0.2008143
592622,0.2413532
592623,0.33715978
592624,0.22729896
592625,0.19152306
592626,0.2868768
592627,0.30725205
592628,0.18181223
592629,0.18857001
592630,0.27486044
592631,0.39499468
592632,0.6003782
592633,0.35085946
592634,0.2580401
592635,0.25372788
592636,0.2649412
592637,0.29196677
592638,0.2895066
592639,0.3466618
592640,0.376236
592641,0.19617718
592642,0.3074504
592643,0.3752742
592644,0.2815887
592645,0.2699195
592646,0.42613196
592647,0.40944785
592648,0.3694368
592649,0.26343906
592650,0.480612
592651,0.42412925
592652,0.35647342
592653,0.28221196
592654,0.37333587
592655,0.27663535
592656,0.4822445
592657,0.48169103
592658,0.18040429
592659,0.07249473
592660,0.3255933
592661,0.31938973
592662,0.24153624
592663,0.22815351
592664,0.4764101
592665,0.23743021
592666,0.42054462
592667,0.41532907
592668,0.38117272
592669,0.32551667
592670,0.4435183
592671,0.1937731
592672,0.2893864
592673,0.15363768
592674,0.47451177
592675,0.25898582
592676,0.26515183
592677,0.25451425
592678,0.17589289
592679,0.1927049
592680,0.35381553
592681,0.2983041
592682,0.234856
592683,0.31640083
592684,0.37206846
592685,0.2596959
592686,0.4284188
592687,0.36245358
592688,0.19650607
592689,0.32702273
592690,0.416074
592691,0.26706958
592692,0.34368813
592693,0.34182823
592694,0.15693106
592695,0.20449115
592696,0.23619726
592697,0.3828942
592698,0.28678158
592699,0.29385653
592700,0.263489
592701,0.29731148
592702,0.40267506
592703,0.23549879
592704,0.287261
592705,0.20773742
592706,0.41404393
592707,0.27479318
592708,0.4430516
592709,0.11149596
592710,0.34187096
592711,0.28795204
592712,0.27608967
592713,0.3018484
592714,0.19900478
592715,0.42064944
592716,0.3160379
592717,0.35928804
592718,0.27511418
592719,0.31047285
592720,0.12902443
592721,0.21776189
592722,0.39362887
592723,0.28616214
592724,0.3742777
592725,0.33375832
592726,0.32806063
592727,0.34280992
592728,0.32695973
592729,0.38244593
592730,0.34830126
592731,0.34029192
592732,0.2444245
592733,0.22043891
592734,0.35250068
592735,0.43056786
592736,0.28461668
592737,0.22488828
